STRATEGY CPU TOTAL_NUMBERS PARALLEL_AVERAGE_TIME ITERIVATIVE_AVERAGE_TIME
1 2 100000 0.000321441 0.000413639
2 2 100000 0.000289483 0.000413639
3 2 100000 0.00038154 0.000413639
1 3 100000 0.000263804 0.000447338
1 4 100000 0.000216743 0.000444351
2 4 100000 0.000237988 0.000444351
3 4 100000 0.000242911 0.000444351
1 5 100000 0.000254985 0.000438908
1 6 100000 0.000201344 0.000431276
1 7 100000 0.00019275 0.000428686
1 8 100000 0.000513281 0.000454134
2 8 100000 0.000187819 0.000454134
3 8 100000 0.000259977 0.000454134
1 2 200000 0.000508161 0.000781479
2 2 200000 0.000514409 0.000781479
3 2 200000 0.000594894 0.000781479
1 3 200000 0.000481429 0.00106466
1 4 200000 0.000335311 0.000763333
2 4 200000 0.000694309 0.000763333
3 4 200000 0.000379182 0.000763333
1 5 200000 0.000304946 0.000805437
1 6 200000 0.00032114 0.000838175
1 7 200000 0.000383069 0.000768423
1 8 200000 0.000391081 0.000752719
2 8 200000 0.000313162 0.000752719
3 8 200000 0.000285729 0.000752719
1 2 300000 0.000637401 0.00116948
2 2 300000 0.000773889 0.00116948
3 2 300000 0.000750323 0.00116948
1 3 300000 0.000615164 0.00106003
1 4 300000 0.000504135 0.00113083
2 4 300000 0.000470687 0.00113083
3 4 300000 0.000460454 0.00113083
1 5 300000 0.000378451 0.00102755
1 6 300000 0.000372222 0.00118254
1 7 300000 0.000351799 0.00105881
1 8 300000 0.001436 0.00112235
2 8 300000 0.000429689 0.00112235
3 8 300000 0.00233788 0.00112235
1 2 400000 0.00100327 0.00161296
2 2 400000 0.000868856 0.00161296
3 2 400000 0.0010338 0.00161296
1 3 400000 0.000919542 0.00187604
1 4 400000 0.000570894 0.0021213
2 4 400000 0.000567839 0.0021213
3 4 400000 0.00075404 0.0021213
1 5 400000 0.000455558 0.00156783
1 6 400000 0.000499556 0.0015171
1 7 400000 0.000564536 0.00168651
1 8 400000 0.00115787 0.00149289
2 8 400000 0.000650475 0.00149289
3 8 400000 0.002252 0.00149289
1 2 500000 0.00129398 0.00199947
2 2 500000 0.00119366 0.00199947
3 2 500000 0.00134595 0.00199947
1 3 500000 0.000858372 0.00206805
1 4 500000 0.000599184 0.00181469
2 4 500000 0.0017636 0.00181469
3 4 500000 0.000890239 0.00181469
1 5 500000 0.000771701 0.00168954
1 6 500000 0.000592064 0.00145807
1 7 500000 0.000623336 0.00164474
1 8 500000 0.00122475 0.00206263
2 8 500000 0.00232948 0.00206263
3 8 500000 0.00279493 0.00206263
1 2 600000 0.00204447 0.00203034
2 2 600000 0.00155885 0.00203034
3 2 600000 0.00214741 0.00203034
1 3 600000 0.000920722 0.0029268
1 4 600000 0.00147632 0.00208194
2 4 600000 0.00115643 0.00208194
3 4 600000 0.00117167 0.00208194
1 5 600000 0.000795057 0.00205779
1 6 600000 0.00092552 0.00205481
1 7 600000 0.00091596 0.0027828
1 8 600000 0.00082421 0.00221104
2 8 600000 0.000800683 0.00221104
3 8 600000 0.000719977 0.00221104
1 2 700000 0.00200558 0.00279042
2 2 700000 0.00149318 0.00279042
3 2 700000 0.00165825 0.00279042
1 3 700000 0.00164967 0.00263586
1 4 700000 0.00100926 0.00208326
2 4 700000 0.000979128 0.00208326
3 4 700000 0.000960559 0.00208326
1 5 700000 0.000766898 0.00258969
1 6 700000 0.000568782 0.00224885
1 7 700000 0.00055692 0.00211471
1 8 700000 0.00110097 0.00270161
2 8 700000 0.00142778 0.00270161
3 8 700000 0.00507368 0.00270161
1 2 800000 0.00209419 0.00317011
2 2 800000 0.00230276 0.00317011
3 2 800000 0.00227269 0.00317011
1 3 800000 0.00146417 0.00290551
1 4 800000 0.000937204 0.00241879
2 4 800000 0.000928287 0.00241879
3 4 800000 0.00111559 0.00241879
1 5 800000 0.00107389 0.00322315
1 6 800000 0.00070229 0.00284216
1 7 800000 0.00152714 0.00258182
1 8 800000 0.000759545 0.00342319
2 8 800000 0.00193172 0.00342319
3 8 800000 0.00111339 0.00342319
1 2 900000 0.0019772 0.00348985
